GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,com.example.runner.harness.module3.block2,ProductPageHarnessTest,130,0,4,0,34,0,10,0,8,0
JaCoCo Coverage Report,com.example.runner.harness.module3.block2,ModalHarnessTest,286,0,2,0,80,0,13,0,12,0
JaCoCo Coverage Report,com.example.runner.harness.module3.block2,LoginPageHarnessTest,139,0,0,0,36,0,9,0,9,0
JaCoCo Coverage Report,com.example.runner.harness.module3.block2,HomePageHarnessTest,104,0,0,0,27,0,6,0,6,0
JaCoCo Coverage Report,com.example.runner.harness.module3.block2,BaseListPageHarnessTest,72,0,0,0,18,0,5,0,5,0
JaCoCo Coverage Report,com.example.runner.harness.module3.block3,FooterHarnessTest,102,0,2,0,27,0,7,0,6,0
JaCoCo Coverage Report,com.example.runner.harness.module3.block3,HomePageLogoutHarnessTest,55,0,2,0,16,0,4,0,3,0
JaCoCo Coverage Report,com.example.runner.harness.module3.block3,ComponentsHarnessTest,84,0,0,0,20,0,5,0,5,0
JaCoCo Coverage Report,com.example.runner.harness.module3.block3,BasePageStructureHarnessTest,119,0,0,0,21,0,4,0,4,0
JaCoCo Coverage Report,com.example.runner.harness.module3.block3,AdminPageHarnessTest,135,0,0,0,30,0,7,0,7,0
JaCoCo Coverage Report,com.example.runner.harness.module3.block3,ComponentsBlockHarnessTest,144,0,0,0,35,0,8,0,8,0
JaCoCo Coverage Report,com.example.runner.harness.module3.block3,HomePageNavigationHarnessTest,74,0,2,0,21,0,5,0,4,0
JaCoCo Coverage Report,com.example.runner.harness.module3.block3,BasePageHarnessTest,83,0,2,0,23,0,5,0,4,0
JaCoCo Coverage Report,com.example.runner.model,Difficulty,21,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,com.example.runner.model,ExerciseAttempt,28,0,4,0,6,0,4,0,2,0
JaCoCo Coverage Report,com.example.runner.model,RevokedToken,5,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.example.runner.model,UserProgress,0,17,0,0,0,5,0,2,0,2
JaCoCo Coverage Report,com.example.runner.harness.module3.block4,TabPanelHarnessTest,133,0,0,0,25,0,8,0,8,0
JaCoCo Coverage Report,com.example.runner.harness.module3.block4,SidebarWidgetHarnessTest,109,0,0,0,21,0,9,0,9,0
JaCoCo Coverage Report,com.example.runner.harness.module3.block4,PaginationHarnessTest,133,0,0,0,28,0,9,0,9,0
JaCoCo Coverage Report,com.example.runner.harness.module3.block4,DatePickerHarnessTest,165,0,0,0,33,0,8,0,8,0
JaCoCo Coverage Report,com.example.runner.harness.module3.block4,FormWidgetHarnessTest,152,0,0,0,24,0,6,0,6,0
JaCoCo Coverage Report,com.example.runner.harness.module3.block4,HeaderHarnessTest,113,0,0,0,33,0,7,0,7,0
JaCoCo Coverage Report,com.example.runner.harness.module3.block4,TableComponentHarnessTest,109,0,4,0,25,0,9,0,7,0
JaCoCo Coverage Report,com.example.runner.harness.module3.block4,AccordionHarnessTest,182,0,0,0,35,0,11,0,11,0
JaCoCo Coverage Report,com.example.runner.harness.module3.block4,BreadcrumbHarnessTest,137,0,4,0,30,0,10,0,8,0
JaCoCo Coverage Report,com.example.runner.harness.module3.block4,TooltipHarnessTest,122,0,2,0,26,0,8,0,7,0
JaCoCo Coverage Report,com.example.runner.harness.module3.block4,AlertBannerHarnessTest,238,0,2,0,45,0,12,0,11,0
JaCoCo Coverage Report,com.example.runner.harness.module3.block4,DashboardWidgetHarnessTest,138,0,0,0,30,0,8,0,8,0
JaCoCo Coverage Report,com.example.runner.harness.module3.block4,SearchBarHarnessTest,153,0,4,0,34,0,10,0,8,0
JaCoCo Coverage Report,com.example.runner.harness.module3.block4,ProductCardHarnessTest,49,0,0,0,10,0,3,0,3,0
JaCoCo Coverage Report,com.example.runner.harness.module3.block5,ProfileNameHarnessTest,142,0,0,0,32,0,8,0,8,0
JaCoCo Coverage Report,com.example.runner.harness.module3.block5,LoginErrorHarnessTest,149,0,6,0,31,0,11,0,8,0
JaCoCo Coverage Report,com.example.runner.harness.module3.block5,AddItemHarnessTest,171,0,4,0,37,0,10,0,8,0
JaCoCo Coverage Report,com.example.runner.harness.module3.block5,ModalHarnessTest,215,0,0,0,49,0,12,0,12,0
JaCoCo Coverage Report,com.example.runner.harness.module3.block5,ProfilePhotoHarnessTest,183,0,0,0,32,0,10,0,10,0
JaCoCo Coverage Report,com.example.runner.harness.module3.block5,ElementsStateHarnessTest,131,0,0,0,31,0,8,0,8,0
JaCoCo Coverage Report,com.example.runner.harness.module3.block5,LoginTestHarnessTest,160,0,0,0,37,0,8,0,8,0
JaCoCo Coverage Report,com.example.runner.harness.module3.block5,LogoutTestHarnessTest,112,0,0,0,22,0,7,0,7,0
JaCoCo Coverage Report,com.example.runner.harness.module3.block5,AuthServiceHarnessTest,184,0,0,0,36,0,8,0,8,0
JaCoCo Coverage Report,com.example.runner.harness.module3.block5,FilterHarnessTest,137,0,6,0,32,0,11,0,8,0
JaCoCo Coverage Report,com.example.runner.harness.module3.block5,BaseTestHarnessTest,29,0,0,0,10,0,4,0,4,0
JaCoCo Coverage Report,com.example.runner.harness.module3.block5,DeleteItemHarnessTest,131,0,2,0,32,0,9,0,8,0
JaCoCo Coverage Report,com.example.runner.service.module3,Module3ValidationPipeline.PipelineResult,46,0,6,0,10,0,9,0,6,0
JaCoCo Coverage Report,com.example.runner.service.module3,Module3ValidationPipeline,497,22,54,0,110,6,35,2,8,2
JaCoCo Coverage Report,com.example.runner.service.module3.reflection,ReflectionValidator,878,0,134,0,170,0,78,0,11,0
JaCoCo Coverage Report,com.example.runner.service.module3.reflection,ReflectionValidationResult,76,0,2,0,24,0,11,0,10,0
JaCoCo Coverage Report,com.example.runner.harness.module3,AbstractHarnessTest,286,0,32,0,78,0,31,0,15,0
JaCoCo Coverage Report,com.example.runner.harness.module3,HarnessTestContext,46,0,2,0,12,0,6,0,5,0
JaCoCo Coverage Report,com.example.runner.tools,Module1Splitter,367,0,20,0,78,0,13,0,3,0
JaCoCo Coverage Report,com.example.runner.harness.module3.block1,SelectorInputHarnessTest,159,0,0,0,34,0,10,0,10,0
JaCoCo Coverage Report,com.example.runner.harness.module3.block1,InputHarnessTest,330,0,0,0,65,0,10,0,10,0
JaCoCo Coverage Report,com.example.runner.harness.module3.block1,ItemsContainerHarnessTest,166,0,0,0,33,0,10,0,10,0
JaCoCo Coverage Report,com.example.runner.harness.module3.block1,ButtonHarnessTest,140,0,2,0,35,0,11,0,10,0
JaCoCo Coverage Report,com.example.runner.dto,RunCodeRequest,0,21,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,com.example.runner.dto,RunCodeResponse,0,18,0,0,0,1,0,1,0,1
JaCoCo Coverage Report,com.example.runner.service.module3.harness,HarnessCompiler,593,8,56,0,129,3,38,2,10,2
JaCoCo Coverage Report,com.example.runner.service.module3.harness,HarnessRunner,1086,7,126,0,229,2,78,2,15,2
JaCoCo Coverage Report,com.example.runner.service.module3.harness,HarnessRunner.HarnessResult,35,0,0,0,10,0,6,0,6,0
JaCoCo Coverage Report,com.example.runner.service.module3.harness,HarnessCompiler.CompilationResult,92,0,6,0,23,0,14,0,11,0
JaCoCo Coverage Report,com.example.runner.dto.module3,ValidationResult,61,0,4,0,20,0,6,0,4,0
JaCoCo Coverage Report,com.example.runner.security,UserDetailsImpl,26,0,0,0,10,0,8,0,8,0
